981,121.22
982,99.277
983,97.957
984,115.03
985,122.23
986,107.28
987,119
988,121.25
989,114.96
990,105.99
991,116.63
992,126.96
993,123.88
994,123.4
995,117.93
996,133.01
997,134.97
998,159.68
999,140.49
1000,144.63
1981,396.94
1982,390.35
1983,386.31
1984,358.33
1985,350.99
1986,350.85
1987,370.85
1988,352.41
1989,352.75
1990,362.64
1991,358.75
1992,359.13
1993,353.33
1994,346.01
1995,334.6
1996,333.11
1997,353.88
1998,328.24
1999,332.4
2000,328
2981,72.096
2982,55.505
2983,57.004
2984,59.786
2985,27.772
2986,20.902
2987,12.361
2988,26.623
2989,16.569
2990,14.895
2991,15.69
2992,8.0902
2993,30.574
2994,48.097
2995,50.267
2996,21.98
2997,16.482
2998,27.606
2999,26.736
3000,27.869
3981,276
3982,289.74
3983,284.29
3984,297.47
3985,315.23
3986,328.74
3987,292.86
3988,286.03
3989,287.53
3990,293.56
3991,286.58
3992,273.86
3993,280.81
3994,292.41
3995,296.07
3996,296.53
3997,283.2
3998,301.28
3999,311.84
4000,311.11
4981,-85.154
4982,-109.04
4983,-97.992
4984,-75.466
4985,-65.36
4986,-83.271
4987,-82.382
4988,-63.108
4989,-52.895
4990,-58.965
4991,-36.246
4992,-41.526
4993,-43.904
4994,-39.687
4995,-12.557
4996,-18.744
4997,-7.977
4998,10.557
4999,35.952
5000,0
