981,0.21433391328796952
982,0.11062975022497752
983,0.10439133728038698
984,0.1850795374341701
985,0.21910724440466378
986,0.14845249173676373
987,0.20384203697206732
988,0.21447569540034658
989,0.1847487125052903
990,0.14235586090455027
991,0.1926412500942798
992,0.24146155745611306
993,0.2269052605854019
994,0.22463674678736903
995,0.19878514163061897
996,0.2700542834521529
997,0.2793173814607873
998,0.3960985813553565
999,0.3054052901381658
1000,0.32497122164619957
1981,1.517406047441374
1982,1.4862612434225473
1983,1.4671679189557703
1984,1.3349324688121018
1985,1.3002431119838487
1986,1.299581462126089
1987,1.3941028703774603
1988,1.306954131969696
1989,1.308560995909969
1990,1.3553018322902723
1991,1.3369174183853807
1992,1.3387133251421566
1993,1.311302116749259
1994,1.276707281329257
1995,1.2227828179218498
1996,1.2157409730071227
1997,1.3139014554761717
1998,1.1927250100979137
1999,1.2123854630141988
2000,1.1915907531988972
2981,-0.017829569659048614
2982,-0.09623980387397367
2983,-0.08915542432553342
2984,-0.07600749643776765
2985,-0.22730791462573768
2986,-0.2597760183600837
2987,-0.3001413857538318
2988,-0.23273816952977894
2989,-0.2802540814577433
2990,-0.2881655233283831
2991,-0.2844082973503911
2992,-0.3203254872718297
2993,-0.21406546532972057
2994,-0.1312505334902816
2995,-0.12099496069500781
2996,-0.25468131445533476
2997,-0.28066524958363676
2998,-0.22809244231422404
2999,-0.2322041235731587
3000,-0.22684948579571854
3981,0.9458350917453319
3982,1.010771299214024
3983,0.9850142154655254
3984,1.047303823503179
3985,1.1312388340303967
3986,1.195088045304198
3987,1.025516638901238
3988,0.9932375779833945
3989,1.0003266836022473
3990,1.028824888190036
3991,0.9958369167103073
3992,0.9357213010624352
3993,0.9685674904297867
3994,1.023389907215582
3995,1.040687324925583
3996,1.0428613173153645
3997,0.9798627987158255
3998,1.0653101517750652
3999,1.115217455331789
4000,1.1117674239306143
4981,-0.7610041420354553
4982,-0.8738910599100682
4983,-0.8216774339920107
4984,-0.7152179718784911
4985,-0.6674563042890733
4986,-0.7521049514485888
4987,-0.7479034748518153
4988,-0.6568131937199688
4989,-0.6085458365964062
4990,-0.6372330840006972
4991,-0.529861490297552
4992,-0.5548151420759141
4993,-0.566053737517002
4994,-0.5461238985872005
4995,-0.4179056082942153
4996,-0.447145805936777
4997,-0.3962602058046513
4998,-0.3086672167781055
4999,-0.18864865865092684
5000,-0.35856034212359184
