961,-0.09124907351830128
962,-0.1628065056350019
963,-0.1889085925236181
964,-0.1971461332527251
965,-0.09920305002265417
966,-0.08426866751893752
967,-0.08585190110714797
968,-0.1237171772526473
969,-0.13774888030756338
970,-0.09687309730925786
971,-0.03260326576873797
972,-0.01778230895492297
973,0.0011361509065889912
974,0.03334904683865634
975,0.044771959025834564
976,-0.009710180690255872
977,0.010914390590193362
978,0.037110998887060945
979,0.12208101883463116
980,0.1584717610114091
1961,1.7112221950608109
1962,1.6836219438514106
1963,1.730740865864719
1964,1.759900720310267
1965,1.6641032730475023
1966,1.6229864604581556
1967,1.7375464072588176
1968,1.694822730729198
1969,1.6983672835386245
1970,1.5905656174279355
1971,1.6112658058349858
1972,1.568211304376486
1973,1.6679786507858085
1974,1.685087025679307
1975,1.5942992130538645
1976,1.5929759133383454
1977,1.5928341312259682
1978,1.6261529276345768
1979,1.4713268609188306
1980,1.5189656506775215
2961,0.2291265136793091
2962,0.20587424724947181
2963,0.23475053747026575
2964,0.18200759166600053
2965,0.11470834899102418
2966,0.16721499127466094
2967,0.20403107978857007
2968,0.21858737665928124
2969,0.1206159370067349
2970,0.07960782403687743
2971,0.034629811920462425
2972,0.034880293652328545
2973,0.020607561006371497
2974,0.026775082894773507
2975,0.08891345667922497
2976,0.04995645826842225
2977,0.11382457382387388
2978,0.07597820196002476
2979,0.14670384568411335
2980,0.05361443676775032
3961,0.19897418444712167
3962,0.27983724920616987
3963,0.3857484871518314
3964,0.3657572093066663
3965,0.3434974176634684
3966,0.32643630347409586
3967,0.37445317886579244
3968,0.4116000923085814
3969,0.4386804757725993
3970,0.5190709334903905
3971,0.6849560049715472
3972,0.789307639681061
3973,0.7315550592394732
3974,0.6658154198006445
3975,0.649510476877283
3976,0.7284358527671779
3977,0.8855776939850827
3978,0.8985743876196463
3979,0.8644048985367755
3980,0.888696900457378
4961,-0.7672000203463327
4962,-0.8801767335587843
4963,-0.844589423352143
4964,-0.8247541058305927
4965,-0.7660563113064912
4966,-0.813468249685379
4967,-0.8153634039208191
4968,-0.8891562673426645
4969,-0.8302032650162843
4970,-0.7302941364945849
4971,-0.7408096431625499
4972,-0.7813073405278499
4973,-0.7494252695246624
4974,-0.7037052643534741
4975,-0.6196899106292426
4976,-0.6582877276886903
4977,-0.7119049965192805
4978,-0.7223259817789942
4979,-0.6329276338548473
4980,-0.6674799346411361
