961,56.561
962,41.42
963,35.897
964,34.154
965,54.878
966,58.038
967,57.703
968,49.691
969,46.722
970,55.371
971,68.97
972,72.106
973,76.109
974,82.925
975,85.342
976,73.814
977,78.178
978,83.721
979,101.7
980,109.4
1961,437.95
1962,432.11
1963,442.08
1964,448.25
1965,427.98
1966,419.28
1967,443.52
1968,434.48
1969,435.23
1970,412.42
1971,416.8
1972,407.69
1973,428.8
1974,432.42
1975,413.21
1976,412.93
1977,412.9
1978,419.95
1979,387.19
1980,397.27
2961,124.35
2962,119.43
2963,125.54
2964,114.38
2965,100.14
2966,111.25
2967,119.04
2968,122.12
2969,101.39
2970,92.713
2971,83.196
2972,83.249
2973,80.229
2974,81.534
2975,94.682
2976,86.439
2977,99.953
2978,91.945
2979,106.91
2980,87.213
3961,117.97
3962,135.08
3963,157.49
3964,153.26
3965,148.55
3966,144.94
3967,155.1
3968,162.96
3969,168.69
3970,185.7
3971,220.8
3972,242.88
3973,230.66
3974,216.75
3975,213.3
3976,230
3977,263.25
3978,266
3979,258.77
3980,263.91
4961,-86.465
4962,-110.37
4963,-102.84
4964,-98.643
4965,-86.223
4966,-96.255
4967,-96.656
4968,-112.27
4969,-99.796
4970,-78.656
4971,-80.881
4972,-89.45
4973,-82.704
4974,-73.03
4975,-55.253
4976,-63.42
4977,-74.765
4978,-76.97
4979,-58.054
4980,-65.365
